"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
63,"Private","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
46,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States","large"
36,"Private","Some-college","Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","small"
36,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","small"
34,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
60,"Private","HS-grad","Widowed","Other-service","Not-in-family","White","Female",0,0,44,"United-States","small"
48,"Private","Some-college","Divorced","Sales","Unmarried","White","Male",0,0,45,"United-States","small"
35,"Local-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","Black","Male",7298,0,35,"United-States","large"
40,"Federal-gov","Assoc-acdm","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
43,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","Black","Female",0,0,45,"United-States","small"
23,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","small"
59,"Federal-gov","Some-college","Never-married","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","small"
52,"Local-gov","Some-college","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","small"
38,"Private","Assoc-voc","Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","small"
25,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
26,"Self-emp-not-inc","HS-grad","Never-married","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,50,"United-States","large"
26,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","small"
66,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
34,"State-gov","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Male",4865,0,55,"United-States","small"
61,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
45,"Private","HS-grad","Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","small"
36,"Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","large"
32,"Private","Assoc-acdm","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","large"
47,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"Mexico","small"
28,"Private","HS-grad","Never-married","Other-service","Unmarried","White","Female",0,0,40,"Mexico","small"
22,"Private","Assoc-acdm","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","small"
36,"Private","9th","Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
23,"Private","Some-college","Married-civ-spouse","Sales","Own-child","White","Female",0,0,16,"United-States","small"
25,"Private","HS-grad","Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","small"
55,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
31,"Private","HS-grad","Never-married","Exec-managerial","Own-child","White","Male",0,0,60,"United-States","small"
18,"Private","11th","Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","small"
54,"Self-emp-not-inc","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","small"
20,"Private","Some-college","Divorced","Other-service","Own-child","White","Female",0,0,29,"United-States","small"
27,"Private","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
46,"Private","10th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","small"
42,"State-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States","small"
43,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
46,"Local-gov","HS-grad","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
40,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","small"
41,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,40,"United-States","small"
42,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
37,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1848,48,"United-States","large"
59,"Self-emp-not-inc","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","small"
37,"Private","Bachelors","Divorced","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","small"
29,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
61,"Private","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","small"
65,"Private","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","small"
35,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
60,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","small"
45,"Federal-gov","Some-college","Divorced","Adm-clerical","Unmarried","White","Male",0,0,42,"United-States","small"
62,"Local-gov","Assoc-voc","Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","small"
39,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
21,"Private","Some-college","Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","small"
57,"Local-gov","9th","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","small"
40,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1977,45,"Hong","large"
44,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"England","large"
28,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",2202,0,48,"United-States","small"
28,"Private","Bachelors","Never-married","Adm-clerical","Own-child","Black","Male",0,0,35,"United-States","small"
33,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","small"
21,"Private","Some-college","Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","small"
37,"Private","HS-grad","Divorced","Other-service","Not-in-family","Black","Female",0,0,30,"United-States","small"
18,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","small"
33,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Black","Male",5178,0,40,"United-States","large"
50,"Self-emp-inc","Masters","Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","small"
27,"Private","Prof-school","Divorced","Prof-specialty","Not-in-family","White","Female",0,0,12,"United-States","small"
20,"Private","HS-grad","Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","small"
37,"Federal-gov","Some-college","Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","small"
39,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
59,"Local-gov","Assoc-acdm","Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","small"
52,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","small"
32,"Private","Assoc-voc","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
37,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,37,"United-States","small"
50,"State-gov","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,45,"United-States","large"
36,"Local-gov","Bachelors","Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","small"
50,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
48,"Federal-gov","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","small"
21,"Private","Some-college","Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
69,"Private","11th","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"United-States","small"
29,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
38,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States","large"
28,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","small"
64,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2057,60,"China","small"
22,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,11,"United-States","small"
23,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","small"
31,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","small"
33,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1740,25,"United-States","small"
57,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,52,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",3908,0,46,"United-States","small"
45,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","small"
37,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,2129,40,"United-States","small"
72,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","small"
45,"Federal-gov","Assoc-acdm","Divorced","Adm-clerical","Unmarried","Asian-Pac-Islander","Male",0,2080,40,"Philippines","small"
43,"Private","Assoc-acdm","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
37,"Private","Assoc-voc","Never-married","Adm-clerical","Not-in-family","Other","Female",4101,0,35,"United-States","small"
46,"Federal-gov","Prof-school","Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"Germany","large"
40,"Private","7th-8th","Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","small"
41,"Private","Some-college","Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","small"
21,"Private","7th-8th","Never-married","Farming-fishing","Unmarried","White","Male",0,0,40,"United-States","small"
25,"Private","Assoc-voc","Never-married","Adm-clerical","Not-in-family","White","Female",4865,0,40,"United-States","small"
61,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States","small"
41,"Self-emp-inc","Assoc-voc","Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","large"
53,"Private","HS-grad","Divorced","Sales","Not-in-family","White","Female",0,0,35,"United-States","small"
41,"Private","Some-college","Divorced","Sales","Own-child","White","Male",2174,0,45,"United-States","small"
26,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,18,"United-States","small"
35,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
41,"Local-gov","HS-grad","Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","small"
37,"Private","Assoc-voc","Never-married","Sales","Unmarried","Black","Female",0,0,6,"United-States","small"
43,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","large"
51,"Local-gov","HS-grad","Separated","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","small"
29,"Private","HS-grad","Never-married","Other-service","Own-child","White","Male",0,0,38,"United-States","small"
32,"Private","HS-grad","Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,20,"United-States","small"
49,"Private","Bachelors","Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,1977,50,"South","large"
38,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","small"
24,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,24,"Mexico","small"
27,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,60,"United-States","large"
41,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","large"
23,"Private","HS-grad","Never-married","Tech-support","Own-child","White","Male",0,0,50,"United-States","small"
19,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","small"
18,"Private","Some-college","Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","small"
35,"Private","11th","Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","small"
22,"Local-gov","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,55,"United-States","small"
27,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","small"
27,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
57,"Self-emp-not-inc","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States","large"
28,"Self-emp-not-inc","Masters","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,30,"United-States","large"
38,"Private","Masters","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","large"
62,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Female",0,0,43,"United-States","small"
22,"Private","Some-college","Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","small"
28,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","large"
37,"Local-gov","Bachelors","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","large"
58,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
31,"Private","Some-college","Separated","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","small"
45,"Private","Assoc-voc","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","large"
39,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","large"
42,"Private","HS-grad","Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
44,"Private","11th","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
30,"Private","Some-college","Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","small"
42,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","small"
32,"Private","HS-grad","Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","small"
45,"Private","Doctorate","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","small"
32,"Private","10th","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,80,"United-States","large"
22,"Private","Some-college","Never-married","Sales","Not-in-family","White","Female",0,0,42,"United-States","small"
43,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States","large"
36,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,4,"United-States","large"
58,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","small"
34,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","small"
26,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
39,"Private","Doctorate","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","large"
26,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Poland","small"
37,"Local-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","small"
42,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
35,"Self-emp-not-inc","Bachelors","Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","small"
18,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","small"
28,"Private","HS-grad","Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","small"
44,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
44,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
24,"Private","11th","Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","small"
29,"Local-gov","Assoc-voc","Never-married","Protective-serv","Not-in-family","White","Male",0,1564,56,"United-States","large"
36,"Private","HS-grad","Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","small"
56,"Federal-gov","Bachelors","Never-married","Transport-moving","Not-in-family","Black","Male",0,2001,65,"United-States","small"
45,"State-gov","HS-grad","Divorced","Protective-serv","Unmarried","Black","Female",0,0,40,"United-States","small"
34,"Private","11th","Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","small"
60,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","small"
36,"Private","HS-grad","Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Other-relative","Other","Female",0,0,20,"Columbia","small"
40,"Private","Some-college","Divorced","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States","large"
32,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
57,"Private","HS-grad","Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","small"
47,"Private","HS-grad","Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,30,"United-States","small"
32,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5178,0,40,"United-States","large"
35,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","large"
56,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,1902,60,"United-States","large"
41,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","large"
27,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","small"
32,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"Jamaica","small"
22,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","small"
44,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","Black","Male",0,0,60,"United-States","small"
53,"Private","12th","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","small"
50,"Self-emp-not-inc","Assoc-voc","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","large"
61,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,60,"United-States","large"
44,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
45,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,55,"United-States","small"
21,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","small"
37,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","large"
41,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
31,"Federal-gov","Bachelors","Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
38,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States","large"
46,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,50,"United-States","large"
43,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States","large"
33,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
49,"Self-emp-not-inc","HS-grad","Widowed","Farming-fishing","Not-in-family","White","Male",0,0,55,"United-States","small"
26,"Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","small"
50,"Private","Assoc-acdm","Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
34,"Private","Some-college","Separated","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","small"
31,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
35,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","small"
20,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Female",0,0,8,"United-States","small"
25,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","small"
48,"State-gov","Doctorate","Divorced","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","large"
31,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","small"
63,"Private","HS-grad","Widowed","Other-service","Unmarried","White","Female",0,0,24,"United-States","small"
32,"Private","HS-grad","Divorced","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","small"
23,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,24,"Vietnam","small"
35,"State-gov","HS-grad","Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","small"
57,"Self-emp-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
50,"Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","small"
19,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","small"
33,"State-gov","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","small"
18,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,30,"United-States","small"
35,"State-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
32,"Private","5th-6th","Married-spouse-absent","Craft-repair","Other-relative","White","Male",0,0,40,"El-Salvador","small"
38,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
28,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","small"
31,"Private","7th-8th","Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","small"
44,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
20,"Private","Some-college","Never-married","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Vietnam","small"
51,"Federal-gov","Doctorate","Never-married","Prof-specialty","Not-in-family","White","Female",0,1564,70,"United-States","large"
31,"Private","Assoc-voc","Never-married","Transport-moving","Own-child","White","Male",0,1980,60,"United-States","small"
47,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","large"
60,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","small"
39,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","small"
45,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
27,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,52,"United-States","small"
56,"Private","HS-grad","Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","small"
44,"Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,60,"United-States","small"
45,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","large"
59,"Private","9th","Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Mexico","small"
53,"Private","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
39,"Private","Some-college","Divorced","Sales","Not-in-family","White","Male",0,0,45,"United-States","small"
27,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","small"
20,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"Yugoslavia","small"
47,"Private","Some-college","Divorced","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","small"
34,"Private","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","small"
23,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Guatemala","small"
28,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","large"
31,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
61,"Self-emp-inc","Masters","Widowed","Exec-managerial","Unmarried","White","Female",0,0,99,"United-States","small"
53,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
20,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",0,0,84,"United-States","small"
38,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","large"
58,"Private","HS-grad","Separated","Other-service","Unmarried","White","Female",0,0,40,"Dominican-Republic","small"
75,"Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,1735,40,"United-States","small"
26,"Federal-gov","Bachelors","Never-married","Tech-support","Not-in-family","Other","Male",0,0,60,"United-States","small"
22,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","small"
50,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","large"
30,"Private","Some-college","Never-married","Adm-clerical","Other-relative","White","Female",0,0,20,"United-States","small"
31,"Private","9th","Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","small"
36,"Self-emp-not-inc","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","small"
24,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","small"
43,"Private","Prof-school","Separated","Tech-support","Not-in-family","White","Male",0,0,50,"Columbia","large"
50,"Self-emp-not-inc","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Female",99999,0,35,"United-States","large"
40,"State-gov","Masters","Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,38,"China","large"
24,"Private","Bachelors","Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","small"
52,"Private","Doctorate","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","large"
35,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","large"
47,"Private","HS-grad","Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","small"
58,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,55,"United-States","large"
27,"Private","HS-grad","Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","small"
59,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
36,"Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,33,"United-States","small"
22,"Private","10th","Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","small"
53,"Private","5th-6th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
42,"Local-gov","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","small"
